ID,TARGET
2701,0.3035693387946167
2702,0.6132075471698101
2704,0.125
2707,0.0
2710,0.3148148148148153
2713,0.3450450450450457
2715,0.6951219512195085
2716,0.49397590361445615
2724,0.3526315789473675
2726,0.1363636363636366
2727,0.18492103922567502
2728,0.0
2730,0.036088474970896504
2731,0.0
2733,0.3216145833333342
2736,0.3035693387946167
2737,0.3216145833333342
2739,0.6122448979591857
2740,0.036088474970896504
2741,0.5566502463054203
2745,0.6511627906976719
2747,0.8227091633466154
2749,0.0
2751,0.006711409395973173
2752,0.25212425636295793
2759,0.8764629388816649
2760,0.036088474970896504
2764,0.13800350262696978
2766,0.43490153172866575
2769,0.0
2772,0.0
2773,0.036088474970896504
2774,0.13800350262696978
2776,0.0
2779,0.3035693387946167
2782,0.8897243107769454
2783,0.13800350262696978
2788,0.036088474970896504
2789,0.3555555555555546
2791,0.19178082191780912
2793,0.7924528301886766
2794,0.036088474970896504
2796,0.23945578231292508
2801,0.0
2803,0.558823529411767
2804,0.04207650273224045
2805,0.3035693387946167
2806,0.8524590163934432
2808,0.37238493723849336
2809,0.3035693387946167
2812,0.3848996832101366
2814,0.8251497005988037
2815,0.5
2816,0.9444444444444475
2817,0.8353087960074871
2819,0.8363028953229423
2821,0.8582202111613837
2822,0.28813559322033905
2825,0.04207650273224045
2827,0.036088474970896504
2829,0.3848996832101366
2830,0.0
2831,0.036088474970896504
2833,0.04207650273224045
2838,0.5174418604651156
2839,0.5565217391304326
2843,0.036088474970896504
2845,0.18492103922567502
2849,0.5
2850,0.0
2852,0.5280898876404482
2859,0.23945578231292508
2861,0.036088474970896504
2862,0.5369127516778502
2863,0.620689655172413
2865,0.13800350262696978
2866,0.8440789473684184
2867,0.2236024844720507
2869,0.125
2871,0.04207650273224045
2872,0.3035693387946167
2873,0.8516405135520696
2874,0.0
2876,0.22063037249283662
2877,0.036088474970896504
2880,0.8246753246753257
2881,0.13800350262696978
2882,0.3216145833333342
2885,0.02734294541709578
2886,0.0
2888,0.0
2889,0.5245901639344239
2891,0.7307692307692288
2892,0.0
2893,0.8706070287539943
2897,0.6756756756756769
2898,0.2527472527472533
2899,0.3035693387946167
2901,0.125
2903,0.8403490759753564
2904,0.0
2905,0.430656934306569
2906,0.0
2908,0.0
2910,0.8516405135520696
2913,0.04207650273224045
2914,0.036088474970896504
2915,0.04207650273224045
2917,0.0
2918,0.0
2919,0.8227091633466154
2920,0.29999999999999893
2921,0.6584696969696973
2922,0.8897243107769454
2925,0.43490153172866575
2926,0.14705882352941224
2927,0.43490153172866575
2928,0.3450450450450457
2929,0.04207650273224045
2930,0.06209026695684648
2936,0.036088474970896504
2944,0.036088474970896504
2949,0.0
2950,0.3571428571428563
2951,0.0
2952,0.0
2955,0.3848996832101366
2957,0.0
2959,0.1465917366946779
2960,0.3035693387946167
2961,0.06901408450704236
2963,0.43490153172866575
2966,0.036088474970896504
2967,0.3216145833333342
2968,0.10000000000000007
2969,0.13592233009708793
2970,0.0
2972,0.620553359683796
2973,0.5174418604651156
2974,0.036088474970896504
2975,0.8618143459915578
2976,1.0
2980,0.036088474970896504
2983,0.43490153172866575
2984,0.8353087960074871
2986,0.0
2988,0.84375
2989,0.333333333333334
2990,0.036088474970896504
2991,0.666666666666668
2994,0.3035693387946167
2995,0.0
2997,0.6296296296296306
3000,0.2530120481927719
3001,0.4685890834191565
3002,0.036088474970896504
3003,0.0
3005,0.0
3007,0.0
3008,0.6122448979591857
3009,0.4074074074074059
3011,0.18128282828282832
3012,0.8897243107769454
3015,0.3035693387946167
3017,0.0
3019,0.4557275747508306
3022,0.5323353293413186
3025,0.44776119402985154
3027,0.0
3028,0.125
3030,0.3035693387946167
3031,0.04207650273224045
3033,0.666666666666668
3035,0.6497890295358666
3036,0.7777777777777743
3037,0.04207650273224045
3039,0.18492103922567502
3041,0.8422712933753955
3046,0.13800350262696978
3047,0.0
3048,0.13800350262696978
3050,0.6783216783216798
3051,0.036088474970896504
3053,0.06901408450704236
3055,0.8579335793357928
3056,0.5518324607329826
3058,0.30769230769230693
3060,0.8246753246753257
3062,0.2941176470588245
3063,0.8218768679019752
3064,0.7429876060013046
3065,0.8764629388816649
3067,0.5245901639344239
3069,0.43490153172866575
3070,0.8196721311475413
3072,0.7429876060013046
3073,0.09210526315789495
3074,0.036088474970896504
3079,0.3035693387946167
3080,0.8440789473684184
3083,0.3035693387946167
3084,0.0
3089,0.3035693387946167
3093,0.04207650273224045
3094,0.8196721311475413
3096,0.2941176470588245
3098,0.0
3100,0.0
3101,0.48076923076923
3102,0.2222222222222216
3104,0.32500000000000123
3105,0.7142857142857126
3106,0.3035693387946167
3109,0.0
3110,0.2
3111,0.22857142857142793
3113,0.8425287356321854
3115,0.7457027300303316
3116,0.3035693387946167
3120,0.0
3122,0.13800350262696978
3124,0.3035693387946167
3128,0.13800350262696978
3129,0.36666666666666614
3130,0.5357142857142878
3132,0.0
3133,0.0
3135,0.0
3138,0.0
3139,0.48076923076923
3140,0.8363028953229423
3143,0.04207650273224045
3146,0.8403490759753564
3148,0.6557377049180356
3149,0.8353087960074871
3150,0.5518324607329826
3152,0.8246753246753257
3153,0.4545238095238095
3154,0.43490153172866575
3155,0.3035693387946167
3159,0.0
3162,0.036088474970896504
3163,0.8254397834912023
3164,0.0
3166,0.424137931034481
3167,0.3216145833333342
3168,0.036088474970896504
3171,0.18492103922567502
3172,0.5779036827195482
3173,0.19178082191780912
3177,0.8196721311475413
3181,0.3450450450450457
3183,0.8218768679019752
3185,0.3216145833333342
3186,0.13800350262696978
3190,0.5945945945945958
3192,0.036088474970896504
3193,0.7457027300303316
3194,0.47489239598278227
3195,0.0
3197,0.04207650273224045
3200,0.47489239598278227
3201,0.8363636363636404
3206,0.8493150684931529
3207,0.3506493506493497
3208,0.6756756756756769
3210,0.8518877057115226
3211,0.3035693387946167
3214,0.0
3216,0.23945578231292508
3217,0.0
3218,0.5518324607329826
3219,0.359375
3223,0.19178082191780912
3224,0.0
3227,0.8092566619915834
3229,0.036088474970896504
3230,0.0
3231,0.44776119402985154
3232,0.3035693387946167
3234,0.8254397834912023
3241,0.0
3242,0.3035693387946167
3244,0.5032679738562106
3246,0.3636363636363644
3248,0.4375
3249,0.3450450450450457
3250,0.036088474970896504
3252,0.0
3253,0.18492103922567502
3254,0.04207650273224045
3255,0.20321931589537232
3257,0.0
3260,0.3450450450450457
3264,0.0
3266,0.1
3267,0.6511627906976719
3268,0.6296296296296306
3270,0.04207650273224045
3271,0.06000000000000005
3274,0.0
3275,0.04207650273224045
3276,0.3450450450450457
3278,0.7293233082706767
3282,0.04207650273224045
3284,0.0
3287,0.18492103922567502
3288,0.18492103922567502
3289,0.4074074074074059
3291,0.7988668555240785
3292,0.025
3293,0.13800350262696978
3294,0.23945578231292508
3296,0.0
3298,0.06901408450704236
3302,0.19178082191780912
3303,0.14964474764497449
3304,0.3035693387946167
3306,0.3035693387946167
3307,0.8446059250978216
3309,0.3035693387946167
3310,0.6557377049180356
3311,0.03713315217391304
3312,0.3848996832101366
3315,0.0
3316,0.0
3320,0.8618421052631584
3322,0.7042253521126733
3324,0.0
3325,0.3450450450450457
3326,0.04614285714285714
3329,0.8000000000000006
3331,0.359375
3332,0.3848996832101366
3334,0.04207650273224045
3336,0.13800350262696978
3337,0.3035693387946167
3339,0.843037974683542
3340,0.8196721311475413
3341,0.25
3345,0.0
3348,0.33727810650887585
3350,0.8227091633466154
3352,0.8422712933753955
3354,0.3035693387946167
3355,0.30612244897959284
3356,0.18492103922567502
3357,0.036088474970896504
3360,0.04207650273224045
3361,0.04207650273224045
3362,0.06901408450704236
3363,0.3035693387946167
3364,0.5061909220175349
3365,0.0
3366,0.0
3367,0.036088474970896504
3372,0.6153846153846139
3374,0.37238493723849336
3375,0.0
3376,0.5518324607329826
3377,0.424137931034481
3378,0.0
3380,0.5323353293413186
3381,0.3450450450450457
3382,0.0
3385,0.3450450450450457
3386,0.13800350262696978
3389,0.3035693387946167
3390,0.0
3391,0.2666666666666661
3393,0.18492103922567502
3394,0.036088474970896504
3401,0.3450450450450457
3403,0.036088474970896504
3404,0.2236024844720507
3406,0.22063037249283662
3407,0.0833333333333335
3410,0.0
3411,0.37238493723849336
3414,0.036088474970896504
3416,0.13800350262696978
3418,0.036088474970896504
3419,0.20321931589537232
3421,0.7422680412371114
3422,0.5573770491803285
3423,0.036088474970896504
3424,0.8446059250978216
3426,0.8897243107769454
3427,0.2527472527472533
3429,0.424137931034481
3431,0.0
3433,0.0
3435,0.036088474970896504
3436,0.3035693387946167
3437,0.8362346872985149
3438,0.13800350262696978
3442,0.8618143459915578
3444,0.8246753246753257
3447,0.3035693387946167
3450,0.021142857142857144
3451,0.14619883040935713
3454,0.08494809747965089
3455,0.036088474970896504
3456,0.036088474970896504
3459,0.18492103922567502
3460,0.0
3461,0.47489239598278227
3463,0.5686274509803904
3465,0.5726744186046496
3468,0.22063037249283662
3469,0.5726744186046496
3470,0.18492103922567502
3472,0.8363028953229423
3473,0.3450450450450457
3475,0.04207650273224045
3476,0.23945578231292508
3478,0.0
3479,0.29999999999999893
3481,0.8363028953229423
3483,0.41538461538461474
3484,0.04207650273224045
3485,0.0
3488,0.44776119402985154
3489,0.0
3490,0.036088474970896504
3494,0.04207650273224045
3498,0.16000000000000011
3501,0.8363028953229423
3503,0.3035693387946167
3506,0.13800350262696978
3507,0.14285714285714254
3509,0.8425287356321854
3510,0.5833333333333317
3511,0.25
3512,0.5686274509803904
3514,0.00373134328358208
3517,0.7409090909090899
3519,0.0
3521,0.036088474970896504
3522,0.3035693387946167
3524,0.4685890834191565
3526,0.6428571428571415
3527,0.5499999999999982
3529,0.06901408450704236
3534,0.3035693387946167
3536,0.04207650273224045
3539,0.0
3540,0.4685890834191565
3541,0.02857142857142849
3542,0.2530120481927719
3543,0.0
3544,0.96153846153846
3545,0.0
3547,0.14619883040935713
3548,0.352941176470588
3549,0.8092566619915834
3553,0.22428769841269836
3555,0.0
3556,0.7957746478873269
3557,0.036088474970896504
3558,0.18492103922567502
3564,0.036088474970896504
3565,0.0
3566,0.47826086956521835
3568,0.3846153846153857
3569,0.5
3571,0.20000000000000015
3574,0.5238095238095224
3576,0.0
3579,0.9444444444444475
3582,0.3216145833333342
3583,0.8764629388816649
3585,0.3035693387946167
3586,0.04207650273224045
3588,0.0
3589,0.13800350262696978
3590,0.3403729267520362
3591,0.7293233082706767
3593,0.3450450450450457
3594,0.3035693387946167
3596,0.48837209302325735
3597,0.18492103922567502
3598,0.036088474970896504
3600,0.0
3601,0.43490153172866575
3602,0.6418307610431093
3603,0.18492103922567502
3606,0.6220472440944887
3610,0.036088474970896504
3611,1.0
3612,0.8582202111613837
3614,0.18492103922567502
3617,0.036088474970896504
3618,0.0
3619,0.8039215686274502
3621,0.75
3622,0.4074074074074059
3624,0.036088474970896504
3627,0.036088474970896504
3628,0.0
3634,0.8516405135520696
3637,0.4615384615384624
3638,0.11850512207091153
3643,0.8362346872985149
3644,0.0
3646,0.8251497005988037
3648,0.3035693387946167
3651,0.0
3652,0.0
3654,0.5686274509803904
3656,0.0
3658,0.8516405135520696
3659,0.3035693387946167
3661,0.24390243902438924
3663,0.006711409395973173
3664,0.0
3665,0.4583333333333326
3668,0.0
3669,0.3025277777777778
3670,0.23945578231292508
3671,0.0
3673,0.0
3674,0.036088474970896504
3676,0.3035693387946167
3678,0.5259938837920504
3679,0.13800350262696978
3683,0.14619883040935713
3684,0.5
3685,0.3848996832101366
3687,0.3450450450450457
3693,0.16810654301488065
3696,0.3848996832101366
3698,0.7692307692307714
3700,0.04207650273224045
3702,0.0
3706,0.3216145833333342
3707,0.5259938837920504
3716,0.0
3720,0.0
3721,0.22063037249283662
3723,0.43490153172866575
3725,0.0
3726,0.0
3734,0.0
3735,0.75
3736,0.3035693387946167
3737,0.3035693387946167
3739,0.036088474970896504
3740,0.3450450450450457
3743,0.8618143459915578
3746,0.7333333333333323
3749,0.22063037249283662
3754,0.19178082191780912
3756,0.04207650273224045
3757,0.7904761904761897
3759,0.3450450450450457
3762,0.8446059250978216
3763,0.5
3766,0.0
3769,0.8246753246753257
3770,0.5323353293413186
3776,0.0
3777,0.3035693387946167
3778,0.04207650273224045
3781,0.0
3783,0.3450450450450457
3787,0.00847560975609756
3788,0.8254397834912023
3791,0.24822695035460868
3792,0.036088474970896504
3793,0.3450450450450457
3794,0.0
3795,0.8422712933753955
3797,0.14129932301740808
3800,0.0
3802,0.424137931034481
3804,0.3035693387946167
3805,0.13800350262696978
3807,0.24822695035460868
3809,0.5686274509803904
3811,0.3848996832101366
3815,0.8395522388059672
3816,0.7429876060013046
3819,0.8218768679019752
3821,0.4032258064516143
3822,0.8218768679019752
3823,0.0
3824,0.0
3825,0.09563609831029186
3827,0.3035693387946167
3829,0.0
3830,0.8092566619915834
3831,0.036088474970896504
3833,0.6572438162544185
3838,0.14285714285714254
3842,0.8218768679019752
3844,0.5238095238095224
3845,0.04207650273224045
3848,0.0
3849,0.036088474970896504
3851,0.3035693387946167
3855,0.424137931034481
3856,0.3848996832101366
3858,0.0
3859,0.5323353293413186
3862,0.036088474970896504
3865,0.7904761904761897
3866,0.3035693387946167
3869,0.0
3873,0.19628632478632482
3876,0.8403490759753564
3877,0.5323353293413186
3878,0.0
3883,0.19178082191780912
3886,0.43490153172866575
3887,0.06666666666666653
3890,0.3450450450450457
3894,0.04207650273224045
3898,0.0
3899,0.333333333333334
3901,0.3450450450450457
3902,0.3035693387946167
3903,0.31395348837209275
3904,0.019417475728155335
3909,0.036088474970896504
3911,0.13800350262696978
3914,0.8811881188118795
3916,0.40566037735849103
3917,0.0
3918,0.3035693387946167
3919,0.0
3921,0.5726744186046496
3922,0.3848996832101366
3926,0.0
3928,0.4509803921568637
3929,0.0
3932,0.8196721311475413
3933,0.15940476190476194
3936,0.5565217391304326
3938,0.0
3940,0.3450450450450457
3942,0.333333333333334
3944,0.25
3946,0.0
3948,0.5779036827195482
3949,0.0
3951,0.19178082191780912
3953,0.036088474970896504
3954,0.3450450450450457
3955,0.3526315789473675
3959,0.0
3960,0.3848996832101366
3963,0.3216145833333342
3964,0.3035693387946167
3965,0.5518324607329826
3967,0.5833333333333317
3968,0.3848996832101366
3969,0.035
3974,0.31395348837209275
3975,0.390625
3980,0.14705882352941224
3981,0.13711902819402821
3984,0.0
3986,0.3035693387946167
3989,0.12765957446808573
3991,0.10620616829750301
3992,0.4685890834191565
3993,1.0
3994,0.3848996832101366
3996,0.3216145833333342
3997,0.5945945945945958
4001,0.8407350689127112
4002,0.8425287356321854
4003,0.3035693387946167
4005,0.3848996832101366
4009,0.09352597141611055
4011,0.0
4014,0.007308493404304559
4016,0.41383333333333333
4018,0.0
4021,0.14619883040935713
4022,0.20000000000000015
4024,0.0
4025,0.6466165413533822
4027,0.8403490759753564
4031,0.3450450450450457
4032,0.2142857142857148
4033,0.13800350262696978
4034,0.8047337278106541
4035,0.06896551724137912
4036,0.5833333333333317
4037,0.3035693387946167
4040,0.0
4041,0.8196721311475413
4042,0.0
4044,0.0
4046,0.04207650273224045
4047,0.0
4048,0.036088474970896504
4049,0.38372093023255727
4050,0.15384615384615347
4052,0.04207650273224045
4055,0.3848996832101366
4058,0.9019607843137274
4060,0.036088474970896504
4061,0.5323353293413186
4063,0.5518324607329826
4068,0.036088474970896504
4071,0.13800350262696978
4073,0.295
4075,0.035
4076,0.3450450450450457
4079,0.20321931589537232
4083,0.8095238095238072
4086,0.5245901639344239
4087,0.0
4089,0.06901408450704236
4092,0.5280898876404482
4093,0.019621212121212123
4096,0.0
4098,0.034
4100,0.04207650273224045
4102,0.8353087960074871
4106,0.6764705882352932
4108,0.13592233009708793
4110,0.3028571428571428
4111,0.8246753246753257
4112,0.036088474970896504
4113,0.3848996832101366
4114,0.7307692307692288
4116,0.0
4119,0.10000000000000007
4121,0.036088474970896504
4123,0.0
4124,0.22063037249283662
4126,0.0
4128,0.4032258064516143
4133,0.0
4135,0.0
4136,0.3035693387946167
4138,0.14619883040935713
4141,0.036088474970896504
4144,0.17688381741740905
4148,0.3450450450450457
4152,0.18492103922567502
4153,0.44776119402985154
4154,0.7391304347826073
4157,0.0
4158,0.0
4159,0.0
4161,0.3404255319148941
4162,0.0
4164,0.0
4165,0.8254397834912023
4166,0.5323353293413186
4167,0.5833333333333317
4170,0.23945578231292508
4171,0.4000000000000003
4172,0.8407350689127112
4173,0.036088474970896504
4174,0.05303030303030289
4175,0.04207650273224045
4176,0.43490153172866575
4177,0.6418307610431093
4178,0.04207650273224045
4179,0.24390243902438924
4181,0.0
4184,0.0
4185,0.35353535353535426
4188,0.333333333333334
4189,0.7361111111111134
4190,0.0
4191,0.3035693387946167
4192,0.3216145833333342
4193,0.036088474970896504
4194,0.0
4195,0.3035693387946167
4196,0.20338983050847492
4199,0.3035693387946167
4200,0.3035693387946167
4202,0.0
4204,0.03490259740259741
4206,0.2527472527472533
4207,0.3035693387946167
4211,0.5518324607329826
4212,0.3216145833333342
4213,0.19178082191780912
4214,0.0
4215,0.8579335793357928
4216,0.3035693387946167
4217,0.3848996832101366
4220,0.04207650273224045
4221,0.20321931589537232
4223,0.18492103922567502
4228,0.0
4231,0.6418307610431093
4233,0.3450450450450457
4234,0.3035693387946167
4235,0.3450450450450457
4236,0.0
4240,0.036088474970896504
4241,0.125
4247,0.3848996832101366
4248,0.3035693387946167
4249,0.23945578231292508
4252,0.075
4255,0.06901408450704236
4256,0.8196721311475413
4258,0.08939299045291431
4260,0.8897243107769454
4261,0.8579335793357928
4265,0.2530120481927719
4268,0.0
4269,0.0
4270,0.23945578231292508
4273,0.5518324607329826
4274,0.7457027300303316
4276,0.036088474970896504
4277,0.0
4278,0.6418307610431093
