Id,Sales
1419,4925.7822265625
1420,4859.76318359375
1421,11080.0546875
1422,9577.1083984375
1423,6924.0478515625
1424,14525.2626953125
1425,5851.5068359375
1426,5254.31201171875
1427,6199.5498046875
1428,8522.88671875
1429,10903.1201171875
1430,7390.251953125
1431,8286.03515625
1432,8202.8173828125
1433,8916.9921875
1434,6988.3662109375
1435,5635.9873046875
1436,4848.0078125
1437,5142.6484375
1438,4239.546875
1439,5462.35205078125
1440,8586.0458984375
1441,17478.5078125
1442,7310.37255859375
1443,5475.5029296875
1444,7877.88720703125
1445,4430.73876953125
1446,6223.3076171875
1447,4271.8603515625
1448,9021.306640625
1449,6663.3916015625
1450,6359.935546875
1451,13837.326171875
1452,12326.056640625
1453,5851.9365234375
1454,7145.8896484375
1455,3954.52783203125
1456,5629.90478515625
1457,5692.52685546875
1458,8771.43359375
1459,4859.9345703125
1460,4524.34033203125
1461,6228.236328125
1462,5795.6103515625
1463,6985.06787109375
1464,7178.60546875
1465,3673.71337890625
1466,7239.8720703125
1467,8306.59375
1468,7576.9912109375
1469,5350.73193359375
1470,4796.9521484375
1471,8293.412109375
1472,5023.5009765625
1473,9969.1767578125
1474,4448.95849609375
1475,5086.32177734375
1476,7106.6845703125
1477,6097.6005859375
1478,4860.99169921875
1479,6249.796875
1480,7409.3720703125
1481,9627.2958984375
1482,10106.6259765625
1483,5889.70703125
1484,4084.186279296875
1485,5782.43505859375
1486,6233.0322265625
1487,4740.70166015625
1488,6645.923828125
1489,6450.7099609375
1490,11701.630859375
1491,7911.81005859375
1492,6484.70703125
1493,8012.38623046875
1494,5328.220703125
1495,8973.1728515625
1496,6026.3251953125
1497,13561.7890625
1498,6129.92431640625
1499,5488.7900390625
1500,5906.75390625
1501,4160.5263671875
1502,7648.95703125
1503,19683.8515625
1504,4752.80908203125
1505,4612.3935546875
1506,9712.19921875
1507,6450.72802734375
1508,7943.8408203125
1509,8291.95703125
1510,6141.22509765625
1511,5289.8505859375
1512,4568.1787109375
1513,9775.1982421875
1514,6370.1474609375
1515,7416.30810546875
1516,7753.55419921875
1517,5233.888671875
1518,7685.46337890625
1519,6242.8916015625
1520,4222.06787109375
1521,8799.9248046875
1522,8787.1845703125
1523,4652.3515625
1524,7642.787109375
1525,6688.3974609375
1526,4699.75634765625
1527,9169.33203125
1528,6515.701171875
1529,7197.3837890625
1530,4573.0703125
1531,4996.05224609375
1532,7392.9453125
1533,0.0
1534,8073.873046875
1535,4681.1796875
1536,6206.65576171875
1537,4796.677734375
1538,6264.85498046875
1539,6610.61474609375
1540,7151.04443359375
1541,6710.2509765625
1542,8098.72314453125
1543,5981.43408203125
1544,7337.58154296875
1545,6781.45849609375
1546,9712.2646484375
1547,9932.76953125
1548,7086.96630859375
1549,3354.28466796875
1550,6072.6484375
1551,7886.63818359375
1552,4727.6240234375
1553,11539.51953125
1554,5869.59619140625
1555,6633.48583984375
1556,11109.111328125
1557,6722.2939453125
1558,4697.21484375
1559,12165.69921875
1560,10067.171875
1561,5593.3095703125
1562,9073.5126953125
1563,9704.671875
1564,6008.5556640625
1565,5701.17236328125
1566,6898.59619140625
1567,5960.0830078125
1568,6423.67578125
1569,6735.5927734375
1570,4909.083984375
1571,6684.640625
1572,7392.92431640625
1573,6771.181640625
1574,8220.5966796875
1575,6211.12109375
1576,6758.9736328125
1577,4248.9638671875
1578,7573.8193359375
1579,7173.2939453125
1580,6109.884765625
1581,6494.5185546875
1582,7270.86083984375
1583,9522.1767578125
1584,5766.36865234375
1585,5660.25732421875
1586,6271.88037109375
1587,7279.3818359375
1588,7035.09423828125
1589,4737.1259765625
1590,4336.30126953125
1591,8220.98828125
1592,7326.30126953125
1593,5712.11328125
1594,8207.912109375
1595,6335.99462890625
1596,7468.44677734375
1597,5159.3095703125
1598,3418.81103515625
1599,7011.4208984375
1600,6450.8017578125
1601,6689.34130859375
1602,9532.208984375
1603,9552.021484375
1604,4834.56494140625
1605,7623.5595703125
1606,4368.59375
1607,3233.73486328125
1608,8100.85546875
1609,13335.5205078125
1610,7663.61328125
1611,7260.0087890625
1612,4885.32568359375
1613,6807.8095703125
1614,8895.705078125
1615,6616.310546875
1616,8528.595703125
1617,5004.384765625
1618,4696.2294921875
1619,5613.75341796875
1620,5341.79248046875
1621,5725.80517578125
1622,5655.76708984375
1623,5125.302734375
1624,4304.45703125
1625,7088.51416015625
1626,7050.7734375
1627,5802.546875
1628,6039.2900390625
1629,7523.39892578125
1630,6416.13134765625
1631,6091.328125
1632,9116.1474609375
1633,7665.6748046875
1634,5493.7919921875
1635,3700.80419921875
1636,11835.265625
1637,6426.2802734375
1638,5836.5849609375
1639,8593.763671875
1640,8633.025390625
1641,7896.03173828125
1642,5870.4248046875
1643,7572.86572265625
1644,9845.16796875
1645,14822.8330078125
1646,5293.05029296875
1647,4877.0751953125
1648,5050.2666015625
1649,6433.47412109375
1650,5552.6123046875
1651,8002.25927734375
1652,8613.4990234375
1653,6231.28466796875
1654,4053.6865234375
1655,5849.84375
1656,8260.01171875
1657,5036.92578125
1658,7627.67626953125
1659,4176.630859375
1660,7103.865234375
1661,8357.03125
1662,7339.2890625
1663,9580.26953125
1664,6630.57568359375
1665,4656.8271484375
1666,6351.72119140625
1667,7902.90283203125
1668,8793.623046875
1669,7550.91796875
1670,8131.9443359375
1671,6167.900390625
1672,4840.2216796875
1673,9960.8984375
1674,4571.1123046875
1675,9600.208984375
1676,6556.4794921875
1677,4649.4990234375
1678,7480.0029296875
1679,6204.8798828125
1680,7984.46484375
1681,9752.89453125
1682,4142.46826171875
1683,4546.447265625
1684,8773.2158203125
1685,8886.478515625
1686,10420.865234375
1687,5777.75439453125
1688,5952.583984375
1689,6222.916015625
1690,6713.50927734375
1691,5567.07421875
1692,9771.8798828125
1693,8974.748046875
1694,12082.662109375
1695,4702.9404296875
1696,6139.01708984375
1697,0.0
1698,8436.396484375
1699,5456.056640625
1700,10422.3359375
1701,6890.8427734375
1702,5531.86279296875
1703,5213.912109375
1704,5216.330078125
1705,5666.01025390625
1706,6707.8896484375
1707,5030.55419921875
1708,5047.2373046875
1709,8851.1796875
1710,6675.1025390625
1711,22479.5078125
1712,6742.33544921875
1713,4484.1591796875
1714,9037.3935546875
1715,11618.314453125
1716,8188.95751953125
1717,8442.482421875
1718,6637.18798828125
1719,8636.8876953125
1720,9508.0556640625
1721,6375.599609375
1722,6397.1328125
1723,7573.68896484375
1724,9560.853515625
1725,8132.29345703125
1726,9702.8203125
1727,7121.1982421875
1728,5563.2041015625
1729,6056.0244140625
1730,11379.23046875
1731,11670.6015625
1732,12026.7509765625
1733,9581.94140625
1734,5222.5478515625
1735,6269.62548828125
1736,5163.125
1737,8766.482421875
1738,13191.7529296875
1739,10347.3876953125
1740,7065.779296875
1741,6322.40576171875
1742,4992.13671875
1743,6901.28125
1744,12152.0380859375
1745,7421.501953125
1746,5410.2646484375
1747,6230.625
1748,9142.7138671875
1749,4097.6455078125
1750,8487.80078125
1751,5028.759765625
1752,7233.41845703125
1753,7671.7822265625
1754,6085.81103515625
1755,8681.494140625
1756,8183.3046875
1757,6226.65625
1758,8105.56201171875
1759,7676.4228515625
1760,12591.34765625
1761,6111.25439453125
1762,9884.4111328125
1763,7573.42919921875
1764,10126.55078125
1765,7581.24169921875
1766,10599.310546875
1767,5911.150390625
1768,5792.609375
1769,7061.65625
1770,6315.7578125
1771,10361.154296875
1772,8969.7509765625
1773,6866.783203125
1774,8216.896484375
1775,8336.30859375
1776,10830.806640625
1777,4449.1962890625
1778,15500.3828125
1779,5742.27880859375
1780,7294.71484375
1781,9610.048828125
1782,5528.3603515625
1783,7291.1044921875
1784,6870.6875
1785,8739.966796875
1786,6343.716796875
1787,6662.4765625
1788,8189.39501953125
1789,8603.146484375
1790,8740.1171875
1791,5873.326171875
1792,8375.6884765625
1793,13112.9892578125
1794,7524.50390625
1795,4740.783203125
1796,7329.46044921875
1797,6474.63916015625
1798,6778.73583984375
1799,8297.091796875
1800,4569.6298828125
1801,9573.400390625
1802,7275.966796875
1803,8174.5986328125
1804,7752.78515625
1805,5080.36279296875
1806,6416.28466796875
1807,6137.6181640625
1808,9762.5546875
1809,10292.2978515625
1810,5621.1103515625
1811,5154.7099609375
1812,8269.2109375
1813,6455.1474609375
1814,7496.55908203125
1815,8608.29296875
1816,7684.458984375
1817,8721.5556640625
1818,6696.076171875
1819,4974.4208984375
1820,8169.90625
1821,8227.0439453125
1822,9317.181640625
1823,9436.880859375
1824,9159.201171875
1825,6611.0498046875
1826,9943.16796875
1827,7102.9775390625
1828,7866.939453125
1829,10208.611328125
1830,7116.974609375
1831,12111.263671875
1832,8355.4931640625
1833,9048.9169921875
1834,6580.267578125
1835,8236.4736328125
1836,8949.4892578125
1837,7791.01318359375
1838,4523.91748046875
1839,5860.71240234375
1840,9170.57421875
1841,6048.4619140625
1842,4972.06787109375
1843,9955.55078125
1844,7114.6669921875
1845,6294.5458984375
1846,6685.59716796875
1847,6254.388671875
1848,8998.404296875
1849,7951.73193359375
1850,7908.64892578125
1851,6280.4765625
1852,6053.41943359375
1853,7561.72900390625
1854,4525.384765625
1855,7692.0048828125
1856,6397.16357421875
1857,9404.78515625
1858,8708.181640625
1859,6984.4951171875
1860,14008.8759765625
1861,6275.86572265625
1862,5296.5302734375
1863,12460.865234375
1864,7746.1552734375
1865,9343.3447265625
1866,8484.18359375
1867,5204.68505859375
1868,7031.7734375
1869,6324.8603515625
1870,9560.2333984375
1871,14214.45703125
1872,6527.65087890625
1873,3667.130859375
1874,5110.19921875
1875,10389.416015625
1876,9559.1298828125
1877,7334.36962890625
1878,7922.19287109375
1879,5425.21484375
1880,6356.42431640625
1881,4005.106689453125
1882,6000.955078125
1883,6775.6845703125
1884,8182.62548828125
1885,8089.58251953125
1886,9033.912109375
1887,8579.1376953125
1888,9915.240234375
1889,8855.755859375
1890,5588.7177734375
1891,10824.10546875
1892,12472.08984375
1893,6982.736328125
1894,8524.7568359375
1895,6089.103515625
1896,7471.93115234375
1897,4897.83056640625
1898,8735.05859375
1899,6758.560546875
1900,10258.369140625
1901,8061.2919921875
1902,9779.5908203125
1903,8764.283203125
1904,5850.4189453125
1905,10132.947265625
1906,21522.919921875
1907,11707.3017578125
1908,7371.5400390625
1909,3438.04833984375
1910,6778.95556640625
1911,10039.068359375
1912,6258.1240234375
1913,13427.576171875
1914,18657.05078125
1915,4959.146484375
1916,6341.8173828125
1917,8942.390625
1918,5909.109375
1919,10385.443359375
1920,7911.2666015625
1921,9048.3466796875
1922,4771.71533203125
1923,7723.55810546875
1924,7122.63818359375
1925,8268.0673828125
1926,11821.46875
1927,6641.4375
1928,6177.650390625
1929,7897.15380859375
1930,6311.294921875
1931,5822.861328125
1932,8672.3662109375
1933,6443.89599609375
1934,6529.5625
1935,8767.310546875
1936,7367.78662109375
1937,7083.546875
1938,8105.337890625
1939,8349.9638671875
1940,9128.990234375
1941,7461.17041015625
1942,9015.267578125
1943,6263.63623046875
1944,4464.3134765625
1945,7254.31884765625
1946,8031.26953125
1947,7190.275390625
1948,5159.50634765625
1949,10192.9375
1950,8367.15234375
1951,10844.234375
1952,8216.0341796875
1953,6522.267578125
1954,5888.2412109375
1955,4766.083984375
1956,11732.44140625
1957,5702.96728515625
1958,8344.9638671875
1959,17445.68359375
1960,8327.02734375
1961,7250.5419921875
1962,5482.92431640625
1963,5303.51171875
1964,7937.123046875
1965,4332.29931640625
1966,6666.716796875
1967,11986.7626953125
1968,5491.7958984375
1969,19234.40234375
1970,16250.4609375
1971,5143.22265625
1972,8024.814453125
1973,7088.3115234375
1974,7871.1650390625
1975,6594.50537109375
1976,12585.4638671875
1977,8714.4462890625
1978,11923.7646484375
1979,5285.4423828125
1980,8563.6943359375
1981,5578.66748046875
1982,9467.443359375
1983,7476.05859375
1984,6822.4482421875
1985,6938.00390625
1986,6461.5537109375
1987,9292.2978515625
1988,10182.11328125
1989,6544.25830078125
1990,11576.923828125
1991,6830.8935546875
1992,11584.3896484375
1993,6717.78173828125
1994,6320.98876953125
1995,6333.44482421875
1996,12322.4365234375
1997,6960.88525390625
1998,8129.3310546875
1999,7745.24658203125
2000,10474.5146484375
2001,4982.66943359375
2002,10183.201171875
2003,8107.17041015625
2004,4389.0185546875
2005,15146.6083984375
2006,18956.837890625
2007,8279.3359375
2008,7957.2705078125
2009,11246.55078125
2010,11956.67578125
2011,14038.76953125
2012,6698.27978515625
2013,8890.861328125
2014,6591.939453125
2015,9531.69921875
2016,4803.05126953125
2017,7460.3876953125
2018,6421.2373046875
2019,6306.61962890625
2020,8525.7978515625
2021,6404.2578125
2022,5850.77587890625
2023,7864.68896484375
2024,4454.236328125
2025,5301.3974609375
2026,7275.8837890625
2027,7775.35693359375
2028,10554.9638671875
2029,9486.2705078125
2030,8349.7333984375
2031,6927.0009765625
2032,6734.224609375
2033,12469.984375
2034,8857.8515625
2035,6350.0009765625
2036,5364.4990234375
2037,8879.556640625
2038,5123.75830078125
2039,7848.80224609375
2040,3727.29833984375
2041,6296.7255859375
2042,9715.0439453125
2043,7043.23193359375
2044,5667.3125
2045,9837.8837890625
2046,10338.70703125
2047,13204.21484375
2048,6884.01708984375
2049,9956.30078125
2050,3574.751220703125
2051,5892.634765625
2052,7145.45361328125
2053,4991.27001953125
2054,8738.5498046875
2055,5887.7412109375
2056,5846.1181640625
2057,10043.0048828125
2058,13363.849609375
2059,8583.4755859375
2060,6240.998046875
2061,5675.67626953125
2062,9513.916015625
2063,8024.04150390625
2064,7323.744140625
2065,5918.0947265625
2066,7967.64453125
2067,11752.263671875
2068,5156.26416015625
2069,7235.123046875
2070,9162.79296875
2071,9735.330078125
2072,15546.708984375
2073,5707.80517578125
2074,15748.48828125
2075,7558.7216796875
2076,5748.3564453125
2077,4125.806640625
2078,7526.35546875
2079,6989.06640625
2080,6759.21826171875
2081,7291.521484375
2082,5859.45458984375
2083,5246.919921875
2084,8183.95263671875
2085,4521.2900390625
2086,8892.5830078125
2087,8247.447265625
2088,9540.3857421875
2089,10266.787109375
2090,6013.658203125
2091,10892.0712890625
2092,7036.3759765625
2093,6384.60009765625
2094,6584.1728515625
2095,5696.97021484375
2096,12115.1796875
2097,7321.3486328125
2098,5663.40576171875
2099,8163.0439453125
2100,9678.91796875
2101,8459.271484375
2102,7430.74560546875
2103,9748.5888671875
2104,6009.0771484375
2105,6266.15185546875
2106,7471.85986328125
2107,9160.119140625
2108,7642.0146484375
2109,7491.59130859375
2110,6980.35888671875
2111,5787.19140625
2112,4369.494140625
2113,5429.392578125
2114,9252.7294921875
2115,9651.6875
2116,11716.71875
2117,12851.2861328125
2118,9014.8037109375
2119,6478.2099609375
2120,5702.58642578125
2121,12106.6787109375
2122,12112.048828125
2123,8999.68359375
2124,10089.8486328125
2125,9978.83203125
2126,6643.908203125
2127,4640.5888671875
2128,11857.9755859375
2129,8524.9189453125
2130,7841.962890625
2131,7100.68115234375
2132,3828.1484375
2133,13537.751953125
2134,6675.2939453125
2135,7197.6103515625
2136,5469.32763671875
2137,6383.857421875
2138,7822.09228515625
2139,10346.41015625
2140,6787.55419921875
2141,5986.0400390625
2142,5668.31298828125
2143,4876.6240234375
2144,3695.8828125
2145,7886.5556640625
2146,18324.19921875
2147,5061.99072265625
2148,6162.33154296875
2149,8164.72607421875
2150,6719.39013671875
2151,6010.50439453125
2152,5457.06103515625
2153,4538.34912109375
2154,7970.59375
2155,7525.322265625
2156,4998.34521484375
2157,9796.1982421875
2158,7187.6630859375
2159,5374.67626953125
2160,9503.8486328125
2161,9054.009765625
2162,10660.8623046875
2163,6945.220703125
2164,8209.712890625
2165,5506.65625
2166,5760.34375
2167,17935.8046875
2168,11687.7666015625
2169,6795.19140625
2170,6926.94140625
2171,5099.68115234375
2172,6584.51806640625
2173,5229.2080078125
2174,10694.7958984375
2175,5987.724609375
2176,6425.421875
2177,7620.77490234375
2178,5410.87890625
2179,7717.232421875
2180,9125.298828125
2181,8370.6005859375
2182,8120.6826171875
2183,5121.2421875
2184,6243.90966796875
2185,7363.00244140625
2186,11056.6083984375
2187,9485.91796875
2188,7747.8916015625
2189,5511.95849609375
2190,8832.7529296875
2191,6934.7353515625
2192,4965.44677734375
2193,8168.63623046875
2194,8002.46533203125
2195,7699.880859375
2196,7288.7265625
2197,7448.13720703125
2198,6888.88427734375
2199,6773.80419921875
2200,7771.7978515625
2201,6803.73291015625
2202,8096.4599609375
2203,9947.64453125
2204,6514.15380859375
2205,5348.44091796875
2206,13453.7529296875
2207,6901.814453125
2208,4094.75
2209,9288.6025390625
2210,9831.392578125
2211,12201.0
2212,5632.55859375
2213,6877.9462890625
2214,7077.94091796875
2215,8317.3271484375
2216,6714.22021484375
2217,9997.4091796875
2218,3783.61328125
2219,6932.791015625
2220,6988.96630859375
2221,6716.314453125
2222,6351.7998046875
2223,7915.18408203125
2224,10580.615234375
2225,7113.8935546875
2226,9884.279296875
2227,8166.54052734375
2228,9951.15625
2229,5027.94921875
2230,7647.07470703125
2231,8139.9296875
2232,9141.1884765625
2233,8821.580078125
2234,4354.0830078125
2235,8939.2607421875
2236,7782.50927734375
2237,8732.8173828125
2238,5071.0380859375
2239,4809.21240234375
